x1,x2,x3,x4,x5,y
0.023643249400513433,-0.7609881813398689,-0.35887301789316606,1.9841870878985772,7,-1.0962179498325215
0.9009273926518706,-1.0112774540264333,-1.1181876253018206,2.1764833048585306,8,2.1764833048585306
-0.7116807745607325,0.8814588324487762,-0.5415769920791207,2.263114498690517,12,1.7215375066113965
0.8972988942744877,0.27100994692420716,1.1356724300432983,1.1868714353512675,15,3.4908527065932606
-0.3763370959790291,1.0939859326716501,0.5775068736540225,1.6344645301870377,0,0.0
-0.1533471020548487,0.9557623322531749,-0.41152511981527096,1.366453411872848,2,0.9557623322531749
0.6554051876408835,-0.2416249577797958,-1.4226383361314268,1.3236528929731657,13,0.5564197444826224
-0.18160172726167745,-0.8353966684773061,-0.07606844145468773,0.9493201551300297,15,-0.1437466820636415
0.09918737534611899,-1.0084499653051306,-0.8079744062036793,1.7667304654312184,3,-0.9092625899590117
-0.9448817735138633,2.195673711626423,-1.1227346403281324,2.3635795731064073,4,-1.1227346403281324
0.5070262173496132,0.9518233470077712,1.878358671105254,1.1631965302351235,13,3.5485814186899907
0.07628662643855644,0.5775320091903374,0.020362695088538073,1.9513239903072601,6,0.5978947042788755
-0.34053656700181567,-0.3543304420202529,-0.09871333955895822,0.9989906065543752,4,-0.09871333955895822
0.5768574068568086,-0.21339817076162462,1.0714063236402747,2.0199387938701854,13,3.6682025243672687
-0.39361034141671003,-0.3590921357632276,-1.1299096422983834,2.1355454736061437,4,-1.1299096422983834
-0.09300422103869699,-0.3387848285579292,0.15204274007681962,1.793300138113444,6,-0.18674208848110957
-0.7319166055056705,-2.4184993686015135,-0.7184109061347206,2.2271180039378433,10,-0.19138136466367017
-0.19377402710574154,-0.07619941663129699,-0.7288280237886599,1.366029096272038,8,1.366029096272038
-0.5930895186477008,-0.3971336667341233,0.6749120250313823,1.9498749863698734,1,-0.5930895186477008
-0.475373319116301,0.27495632326711866,-0.7589220009918948,1.147454626810085,0,0.0
0.5007293452601052,0.19483956316952594,-1.141752806317667,2.4763379695782466,13,1.8353145085206848
-0.43918248402792015,0.8387179933254993,-0.09035073377880155,1.6306160292830059,12,1.5402652955042042
-0.029618051136729884,-0.027649280432602362,-0.19741300336629491,0.6361360541703618,13,0.409104999667337
0.9614743996024773,0.7824317922769016,-1.1065309293225933,1.6994670204240718,8,1.6994670204240718
0.9233143873275735,-2.575443021488718,-0.17580605130717472,1.7677875292628478,13,2.5152958652832464
0.4495798815470673,-1.1156770845743353,-1.0531480010118928,1.4010931014481,5,-0.6035681194648255
0.08245371109486843,1.7114427970625996,0.5161594226934364,2.5741366833385095,7,2.3100559308509045
-0.44621759190925836,-1.233518897717998,0.5574502664567453,2.385466289620073,12,2.9429165560768182
-0.6786959824497463,-0.29330476902521696,1.2284333036296242,2.507804494999812,1,-0.6786959824497463
0.9398508264322651,0.6926035350945932,1.478004634282417,1.6848551649793542,4,1.478004634282417
0.03213717109575742,-0.8967196014119552,1.186940108379961,1.876538249685134,1,0.03213717109575742
-0.7682687750584594,0.7083744951907623,-1.1405760761778465,1.822387203300919,7,-1.2004703560455434
0.24697951107500082,-1.4422564459865341,1.9997683658467573,2.2452371961010127,15,3.0497286270362367
0.553366228684596,-1.9275061837329406,0.08496451922722353,2.454460056964475,2,-1.9275061837329406
0.22600660210608092,-1.3434523012805235,0.7034308989808747,2.7984377449823534,6,-0.6400214022996488
0.8345954095818053,-1.6678674139976426,-1.0478222684131266,2.22893994157559,6,-2.715689682410769
-0.9208142466715943,-0.03185937479377198,-0.11575461296630635,1.8165756181143469,14,1.6689616303542685
0.057178526520043294,-0.3319393329345504,3.7454092328385986,2.147648234860468,3,-0.2747608064145071
-0.08132823422919255,0.31427759144431655,-1.1097803345241812,1.7981267290475844,8,1.7981267290475844
-0.8753008417002488,-1.0498944700864374,-1.0048654297761916,2.753731703099791,4,-1.0048654297761916
0.2826563382787499,2.5287573714323086,-0.4354758953742298,2.610798746786837,0,0.0
0.7052656769613135,-0.10962082832753091,-1.0904984838781626,1.9719977887475053,12,0.8814993048693427
0.18588203620856802,-0.05991738870379272,-0.7992226835288896,2.5002567783508405,0,0.0
-0.4798051045255536,0.4416601359453396,1.7327815885461912,1.8707081854137022,4,1.7327815885461912
0.6797630420628176,-0.2575997536712705,0.6540975937449547,1.1465641166953804,7,1.0762608821365016
0.01899176304301875,-0.6455207839591339,1.6595145381584107,1.9430587986367749,7,1.0329855172422955
0.021777768933066044,0.07179854334532139,-1.2734550113248275,2.599010338482233,1,0.021777768933066044
0.5060604154043558,0.9047775800869076,-1.2466926587377116,2.180980418116609,15,2.3451257548701605
-0.7041559284300869,0.6517590520890427,1.564144400876097,1.6672872365641709,11,1.6148903602231268
0.639253438238554,0.9280803538705531,-0.15543768475313308,1.619701772484127,15,3.031597879840101
0.3665738120065143,-0.5777806982240823,-0.4548817122635156,1.418405781591411,1,0.3665738120065143
0.5741938831096021,-0.7883017117495554,-0.7244964540225896,2.0458673174301967,11,1.8317594887902433
-0.6167674819597295,1.9911670730013253,0.8491846570108855,2.0432036569603502,4,0.8491846570108855
0.60472832226906,-0.25188976520190054,-0.512521284266074,1.6066133867325083,8,1.6066133867325083
-0.6173521478855994,0.46569374595293467,-1.1530173244305193,2.6335008741157178,14,1.9461772956381331
-0.8368947652729746,0.7259218388756472,-0.013129211340486759,2.1473955870583725,4,-0.013129211340486759
0.7104539485741403,1.4085023519690147,-0.8921905654471792,1.6025307738500525,11,3.721487074393208
0.7225669923553368,-1.363228233484873,1.6876759729259438,1.627874948540509,2,-1.363228233484873
0.753074192833161,-0.4920692292392021,1.2817085219874371,1.6181988116600017,5,2.034782714820598
-0.05618056128241955,-0.44529330501526143,0.9367657601138932,1.9313687869675649,15,2.3666606807837773
-0.45190322277256345,-0.3130806875792165,-0.9311637687447968,2.8618365819407,6,-1.2442444563240134
-0.9858163427936675,-2.4242351152747084,-0.5974080211701405,1.9237729147643776,8,1.9237729147643776
0.29144179114989566,-0.1075960948968126,-0.9808904389079288,1.789954029193404,4,-0.9808904389079288
0.4398187670173861,-2.9051732668754875,-0.7414293419654224,1.8810513755765637,1,0.4398187670173861
0.6711384330005483,0.2870933978982107,1.2649164608163146,1.540515037687749,6,1.5520098587145252
-0.4362443452709157,0.5268477152703763,-0.5609969056843701,2.560969719792723,9,2.124725374521807
-0.5695636656740528,0.587422340072091,-0.6737502849055974,1.835841882574225,7,-0.6558916105075592
0.2786627601331757,-1.2150816638454442,-1.6431006128029269,1.0614812679435408,12,-0.581619344859386
0.6101096662900194,0.9450478183558719,0.06370255893958479,1.363908724316268,5,0.6738122252296042
0.9273417456899418,-0.873907269149644,0.7991179353856146,1.8553490298200852,9,2.782690775510027
-0.698950339157645,-1.2368271525133936,0.6560066955094745,2.508322747024996,12,3.1643294425344703
-0.03557522360132692,-0.9898289732800976,1.6622624071663668,2.1602836102079874,14,2.832717044094257
0.789431724392347,-0.8570382614942533,-0.6249522346407184,2.139795365552961,6,-1.4819904961349717
-0.15456618610912543,0.16350943834447573,0.4767993357945101,2.3684684779862804,0,0.0
0.1790041241680962,0.8160107040549351,-1.0756051898873464,2.138543160338865,11,3.1335579885618965
-0.9510186450132736,-2.110056045471277,-1.417498092743863,2.5562661826161164,8,2.5562661826161164
0.34691977430587784,-0.549277037662523,-1.2175426858149838,2.2213018342879587,13,1.3506789227788527
0.838177239267645,0.8939716512923349,-0.38434967951960686,2.668928421497095,7,1.3477992110403731
0.6536506591134421,0.19619494276404675,-0.001907547257494557,1.4053510323461458,5,0.6517431118559476
0.7710405334198935,0.5017732894669531,-0.38399114039761745,2.4296292915907687,0,0.0
0.3207107610410467,-1.5046709695834803,0.524412756154915,2.1384660464692344,7,-0.6595474523875187
-0.5088954655136448,0.948737413137107,-0.10306616723749899,2.5145792472936144,10,3.4633166604307215
0.5370339977925087,-1.568944174498173,-0.905036284930782,2.265514630171423,12,1.360478345240641
-0.576650514784979,0.190071464029151,-1.2009863031433679,2.3900929409154457,13,0.6124561229870988
0.6625496693289223,1.3612573908879932,-0.9074351999688065,2.2666355159055835,3,2.0238070602169156
