x1,x2,x3,x4,x5,y
1.2616121342493165,1.7032778558082995,2.040678437112078,0.1253043530252561,13,3.4275949243866504
1.2984911434141233,1.9218953645230186,1.1711423090581814,-0.23884920778431112,4,1.1711423090581814
1.8142257405942803,0.2470037235040633,3.035007330028808,0.3490681018467699,1,1.8142257405942803
1.0919159421350968,1.7838359722911195,2.4406636278386515,1.148882167817766,4,2.4406636278386515
1.600100525965654,0.3379554846610955,2.1526973380185774,-0.7175460076662598,6,2.4906528226796727
1.7285605268117945,0.9557682620920925,0.028942842184982887,0.41256439133217493,13,2.170067760328952
1.1879010733666036,1.00676145751422,2.912224227269646,0.3804653827705349,7,5.10688675815047
1.0551466273330683,2.8764533798467857,3.440579952034228,0.643300898359504,1,1.0551466273330683
1.274969367906038,0.9995723370338004,1.367842852175702,-0.07094614292055089,5,2.64281222008174
1.6574330148755925,0.08803836130772946,3.269829860867314,-0.7373000382286659,9,0.9201329766469266
1.5622656627804279,0.08245291618510575,3.3441559663429894,-0.42741332062299636,13,4.479008308500421
1.1500622633053361,2.1999969427458774,2.2164807676527416,0.47555396429062824,11,3.8256131703418417
1.432630790804787,-0.6690126598714072,2.6514508996779598,0.009352981743349323,15,3.424422012354689
1.6692972985745202,0.5297563092333717,1.0133195660687213,-0.25136387668821325,3,2.199053607807892
1.4227846732701277,0.6197868832142959,1.552630992874844,-0.3342857782622112,14,1.838132097826929
1.6331843992741164,-1.4505131219590677,-0.3092637795528952,0.7458497698112444,0,0.0
1.9674359524936766,0.5307398262075512,3.176230240026273,-0.466654341190949,8,-0.466654341190949
1.6830648223096252,2.0021567969835683,1.369438505865181,-0.24546317774278847,4,1.369438505865181
1.391624833080026,1.2303223780716714,2.5035058704051876,-0.616395178440263,3,2.6219472111516975
1.1872525697200982,0.09923506001218585,1.7652184060807348,0.803770082342216,10,0.9030051423544019
1.345960665571733,1.6902670857262239,0.19021432094196977,0.2652772849856633,4,0.19021432094196977
1.511065973569577,1.5165442680842214,-0.5101485537219235,0.17088133867320432,8,0.17088133867320432
1.8912094095005791,3.0244995763351428,1.7461479289676067,0.7867654881161558,4,1.7461479289676067
1.7755639424726894,0.25766229743025393,2.8205791900777424,-0.22179770080650535,2,0.25766229743025393
1.3181466006153744,0.6112798305102555,2.7555982184229943,-0.6255586105971446,11,1.303867820528485
1.9242168965068243,1.0410807712099261,2.2466149774446484,0.420320585577081,6,3.2876957486545746
1.4709098854157574,0.8613127627889386,2.309257473395932,0.11207135788350932,10,0.973384120672448
1.69375884220223,1.0863765435807524,2.3243456922863666,-0.3053975554632332,10,0.7809789881175192
1.107207308453588,0.8925614028034577,2.5394821138939645,0.6460439607391713,15,5.185294785890181
1.1045435584329415,0.3051149247332533,2.659058219210043,-0.06942642966251693,6,2.964173143943296
1.2019074475294502,-0.6044111752759957,2.716345029282151,-0.37780145210218485,3,0.5974962722534545
1.8844496736882936,0.4390469477860396,2.779135630638236,-0.15499601886846642,10,0.28405092891757316
1.6798114614845836,-0.3925684660368427,1.1254606032711447,0.7608049194889442,14,1.4936970567232462
1.8492363236144347,-0.052015732998690334,2.3440176387454095,-0.19041474916820383,15,3.9508234801929496
1.6444362692055177,0.45180346255426296,-1.2475066146212992,0.7676234533336824,13,1.164553107917901
1.4065423976755365,1.5027747657286077,1.299733545612686,-0.4590514384838297,10,1.043723327244778
1.5165781941249967,1.8477512201139397,2.467245036622375,-0.20175587222039584,6,4.314996256736315
1.5934435177559063,-0.044436917138986454,1.9863684972640248,0.17866859330195053,6,1.9419315801250383
1.8621179849076281,1.2973932005137092,1.7562823773048524,0.018683438184448665,0,0.0
1.438186166159125,1.7919499652859392,2.627222484199568,-0.45511709680660606,2,1.7919499652859392
1.892240109966643,0.9423158343417268,1.9433751612050458,-0.3690843570971493,5,3.835615271171689
1.6137169384025873,-0.6552222467347484,2.8615936058173426,-0.5033927853177108,5,4.47531054421993
1.8293561258065814,-1.1715438685088877,2.723657452132615,-0.7372709972583982,9,1.0920851285481832
1.498056054917248,1.7768170398328225,1.7451937998137335,0.010150466018249406,8,0.010150466018249406
1.6925181318299733,1.8974945881043015,2.23744415396697,-0.3195202377127127,11,3.2704924822215617
1.3390253746493102,1.2573294664319412,2.5562743146633564,1.4405801362892228,14,5.25418391738452
1.522828503923764,-0.07431119710774814,2.3203295421300054,0.015444097255825373,14,2.2614624422780825
1.2162233910190143,2.4313940393736777,1.9000402106709817,0.6531795125504352,12,2.553219723221417
1.1007036020184768,2.191670987018119,2.0697007835164363,0.31456832172101545,15,5.676643694274048
1.038604129920969,0.9311269318039772,2.6756515690158267,-0.4069705162539765,5,3.7142556989367956
